,Pathname,Genre
9,148.png,Experimental
47,458.png,Rock
48,459.png,Rock
60,583.png,Hip-Hop
61,584.png,Hip-Hop
62,585.png,Hip-Hop
67,602.png,Folk
68,603.png,Folk
96,690.png,Rock
195,993.png,Rock
199,1014.png,Rock
200,1015.png,Rock
201,1016.png,Rock
202,1017.png,Rock
203,1018.png,Rock
234,1085.png,Electronic
235,1086.png,Electronic
236,1087.png,Rock
237,1088.png,Electronic
238,1089.png,Electronic
246,1117.png,Rock
247,1118.png,Rock
254,1138.png,Rock
286,1279.png,Rock
287,1280.png,Rock
288,1289.png,Rock
289,1290.png,Rock
290,1292.png,Rock
291,1298.png,Rock
301,1382.png,Rock
302,1383.png,Rock
392,1893.png,Folk
393,1894.png,Folk
394,1896.png,Folk
405,1940.png,Rock
406,1941.png,Rock
407,1944.png,Rock
415,2012.png,Experimental
420,3263.png,Folk
421,3264.png,Folk
422,3265.png,Folk
423,3266.png,Folk
424,3268.png,Electronic
501,3579.png,Rock
502,3580.png,Rock
503,3581.png,Rock
504,3582.png,Rock
505,3583.png,Rock
506,3584.png,Rock
507,3585.png,Rock
520,3626.png,Rock
617,4022.png,Rock
618,4024.png,Rock
619,4025.png,Rock
620,4027.png,Rock
621,4028.png,Rock
622,4029.png,Rock
623,4032.png,Rock
624,4033.png,Rock
625,4034.png,Rock
626,4035.png,Rock
788,4737.png,Country
789,4738.png,Country
790,4739.png,Country
791,4740.png,Country
792,4741.png,Country
793,4742.png,Country
794,4743.png,Country
795,4744.png,Country
796,4745.png,Country
797,4746.png,Country
798,4747.png,Country
799,4748.png,Country
800,4749.png,Country
801,4750.png,Country
849,4850.png,Classical
850,4851.png,Classical
877,5034.png,Historic
878,5036.png,Historic
883,5092.png,Rock
906,5178.png,Pop
907,5191.png,Pop
908,5196.png,Pop
917,5237.png,Rock
918,5238.png,Rock
919,5239.png,Rock
920,5240.png,Rock
921,5241.png,Rock
922,5242.png,Rock
923,5243.png,Rock
924,5244.png,Rock
925,5245.png,Rock
926,5246.png,Rock
927,5258.png,Rock
942,5319.png,Electronic
943,5320.png,Electronic
944,5321.png,Electronic
945,5325.png,Electronic
988,6331.png,International
990,6333.png,International
994,6358.png,International
996,6363.png,International
999,6368.png,International
1001,6372.png,International
1003,6376.png,International
1005,6380.png,International
1009,6385.png,International
1012,6390.png,International
1024,6460.png,Folk
1025,6461.png,Folk
1026,6463.png,Folk
1027,6464.png,Folk
1028,6465.png,Folk
1029,6466.png,Folk
1030,6467.png,Folk
1047,6593.png,Rock
1048,6595.png,Rock
1049,6596.png,Rock
1050,6597.png,Rock
1051,6598.png,Rock
1052,6600.png,Rock
1053,6602.png,Rock
1105,6762.png,Folk
1111,6779.png,Folk
1112,6780.png,Folk
1113,6781.png,Folk
1114,6782.png,Folk
1115,6783.png,Folk
1116,6784.png,Folk
1117,6785.png,Folk
1118,6787.png,Folk
1130,7011.png,Electronic
1131,7012.png,Electronic
1132,7013.png,Electronic
1133,7014.png,Electronic
1134,7015.png,Electronic
1135,7016.png,Electronic
1136,7020.png,Electronic
1137,7021.png,Electronic
1140,7192.png,Rock
1141,7193.png,Rock
1142,7194.png,Rock
1143,7195.png,Rock
1200,7541.png,Electronic
1201,7542.png,Electronic
1202,7543.png,Electronic
1203,7544.png,Electronic
1204,7545.png,Electronic
1205,7546.png,Electronic
1221,7762.png,Electronic
1222,7764.png,Electronic
1223,7768.png,Electronic
1230,7843.png,Rock
1231,7849.png,Rock
1232,7853.png,Rock
1282,8329.png,Experimental
1316,8580.png,Jazz
1317,8582.png,Jazz
1318,8584.png,Jazz
1326,9188.png,Rock
1341,9550.png,Rock
1342,9551.png,Rock
1343,9552.png,Rock
1344,9553.png,Rock
1345,9554.png,Rock
1346,9555.png,Rock
1347,9556.png,Rock
1348,9557.png,Rock
1349,9558.png,Rock
1350,9559.png,Rock
1351,9560.png,Rock
1352,9561.png,Rock
1381,9844.png,Rock
1504,10366.png,Historic
1550,10531.png,Experimental
1562,10621.png,Electronic
1563,10623.png,Electronic
1564,10627.png,Electronic
1587,10689.png,Instrumental
1588,10690.png,Instrumental
1589,10692.png,Instrumental
1665,11201.png,Electronic
1669,11207.png,Jazz
1745,11631.png,Instrumental
1828,11803.png,Hip-Hop
1866,11880.png,Hip-Hop
1867,11881.png,Hip-Hop
1868,11882.png,Hip-Hop
1869,11883.png,Hip-Hop
1870,11884.png,Hip-Hop
1871,11885.png,Hip-Hop
1872,11886.png,Hip-Hop
1873,11888.png,Hip-Hop
1874,11889.png,Hip-Hop
1875,11890.png,Hip-Hop
1876,11891.png,Hip-Hop
1877,11892.png,Hip-Hop
1878,11893.png,Hip-Hop
1879,11894.png,Hip-Hop
1880,11895.png,Hip-Hop
1881,11896.png,Hip-Hop
1882,11897.png,Hip-Hop
1883,11898.png,Hip-Hop
1884,11899.png,Hip-Hop
1901,11945.png,Experimental
1942,12112.png,Rock
1943,12113.png,Rock
1944,12114.png,Rock
1945,12115.png,Rock
1957,12188.png,Pop
1961,12195.png,Electronic
2036,12526.png,Hip-Hop
2037,12527.png,Pop
2071,12594.png,Rock
2072,12595.png,Rock
2073,12596.png,Rock
2074,12597.png,Rock
2075,12598.png,Rock
2076,12599.png,Rock
2077,12600.png,Rock
2078,12601.png,Rock
2118,13115.png,Electronic
2119,13116.png,Electronic
2120,13118.png,Electronic
2121,13119.png,Electronic
2122,13120.png,Electronic
2123,13121.png,Electronic
2124,13122.png,Electronic
2125,13123.png,Electronic
2126,13124.png,Electronic
2127,13125.png,Electronic
2128,13126.png,Electronic
2129,13127.png,Electronic
2130,13128.png,Electronic
2137,13201.png,Hip-Hop
2140,13217.png,Rock
2143,13221.png,Rock
2144,13224.png,Electronic
2159,13370.png,Experimental
2160,13371.png,Experimental
2161,13372.png,Experimental
2162,13376.png,Experimental
2165,13442.png,Electronic
2169,13470.png,Rock
2171,13474.png,Electronic
2179,13556.png,Rock
2182,13559.png,Rock
2189,13567.png,Rock
2201,13589.png,Electronic
2203,13591.png,Hip-Hop
2204,13592.png,Hip-Hop
2344,14315.png,International
2345,14316.png,International
2346,14317.png,International
2347,14318.png,International
2348,14319.png,International
2349,14320.png,International
2358,14348.png,Electronic
2364,14363.png,Hip-Hop
2365,14364.png,Hip-Hop
2366,14365.png,Hip-Hop
2373,14389.png,Hip-Hop
2374,14390.png,Hip-Hop
2375,14391.png,Hip-Hop
2396,14556.png,Rock
2397,14558.png,Rock
2398,14559.png,Rock
2399,14562.png,Rock
2400,14564.png,Rock
2427,14656.png,Rock
2445,14681.png,Electronic
2446,14682.png,Electronic
2479,14799.png,Electronic
2489,14824.png,Electronic
2491,14863.png,Electronic
2495,14869.png,Electronic
2509,14918.png,Electronic
2510,14920.png,Electronic
2511,14921.png,Electronic
2512,14922.png,Electronic
2515,14944.png,Electronic
2527,14960.png,Electronic
2585,15271.png,Rock
2609,15482.png,Hip-Hop
2612,15492.png,Hip-Hop
2613,15493.png,Hip-Hop
2614,15494.png,Hip-Hop
2638,15769.png,Electronic
2639,15770.png,Electronic
2640,15771.png,Electronic
2641,15772.png,Electronic
2642,15773.png,Electronic
2645,15857.png,Hip-Hop
2646,15858.png,Hip-Hop
2647,15859.png,Hip-Hop
2648,15860.png,Hip-Hop
2649,15863.png,Hip-Hop
2650,15864.png,Hip-Hop
2651,15865.png,Hip-Hop
2652,15866.png,Hip-Hop
2653,15867.png,Hip-Hop
2654,15868.png,Hip-Hop
2655,15869.png,Hip-Hop
2656,15870.png,Hip-Hop
2657,15871.png,Hip-Hop
2660,15960.png,Electronic
2661,15961.png,Electronic
2662,15962.png,Electronic
2663,15963.png,Electronic
2664,15964.png,Electronic
2665,15965.png,Electronic
2666,15966.png,Electronic
2667,15967.png,Electronic
2668,15968.png,Electronic
2669,15970.png,Electronic
2750,16383.png,Historic
2769,16405.png,Historic
2790,16441.png,Jazz
2791,16442.png,Jazz
2792,16443.png,Jazz
2793,16444.png,Jazz
2794,16445.png,Jazz
2818,16580.png,Electronic
2819,16581.png,Electronic
2820,16582.png,Electronic
2821,16583.png,Electronic
2822,16584.png,Electronic
2823,16585.png,Electronic
2824,16586.png,Electronic
2825,16587.png,Electronic
2826,16588.png,Electronic
2827,16589.png,Electronic
2828,16590.png,Electronic
2829,16591.png,Electronic
2830,16592.png,Electronic
2852,16759.png,Rock
2853,16761.png,Rock
2854,16762.png,Rock
2855,16765.png,Rock
2856,16769.png,Rock
2857,16771.png,Rock
2858,16772.png,Rock
2877,16895.png,Pop
2878,16896.png,Pop
2892,17053.png,Rock
2893,17057.png,Rock
2907,17344.png,Pop
2908,17345.png,Pop
2921,17448.png,Rock
2989,17696.png,Electronic
2990,17697.png,Electronic
2991,17698.png,Electronic
2992,17700.png,Electronic
2995,17703.png,Electronic
3051,17991.png,Historic
3062,18002.png,Historic
3082,18022.png,Historic
3085,18025.png,Historic
3090,18030.png,Historic
3095,18037.png,International
3096,18038.png,International
3097,18039.png,International
3118,18215.png,Hip-Hop
3119,18217.png,Hip-Hop
3120,18222.png,Hip-Hop
3121,18226.png,Hip-Hop
3122,18227.png,Hip-Hop
3137,18577.png,Experimental
3138,18578.png,Experimental
3139,18579.png,Experimental
3140,18580.png,Experimental
3303,19593.png,Historic
3308,19605.png,Historic
